Link 80 , , ,Link 3 , , ,
80,2.950000000000e+02,3.149233e-01,3,2.950000000000e+02,9.757971e-02,
80,3.000000000000e+02,2.894458e-01,3,3.000000000000e+02,8.915730e-02,
80,3.050000000000e+02,2.661060e-01,3,3.050000000000e+02,8.151545e-02,
80,3.100000000000e+02,2.447575e-01,3,3.100000000000e+02,7.458954e-02,
80,3.150000000000e+02,2.252540e-01,3,3.150000000000e+02,6.831440e-02,
80,3.200000000000e+02,2.074527e-01,3,3.200000000000e+02,6.263263e-02,
80,3.250000000000e+02,1.912149e-01,3,3.250000000000e+02,5.749024e-02,
80,3.300000000000e+02,1.764110e-01,3,3.300000000000e+02,5.283499e-02,
80,3.350000000000e+02,1.629179e-01,3,3.350000000000e+02,4.862176e-02,
80,3.400000000000e+02,1.506221e-01,3,3.400000000000e+02,4.480897e-02,
80,3.450000000000e+02,1.394165e-01,3,3.450000000000e+02,4.135640e-02,
80,3.500000000000e+02,1.292038e-01,3,3.500000000000e+02,3.822923e-02,
80,3.550000000000e+02,1.198932e-01,3,3.550000000000e+02,3.539747e-02,
80,3.600000000000e+02,1.114030e-01,3,3.600000000000e+02,3.283166e-02,
80,3.650000000000e+02,1.036590e-01,3,3.650000000000e+02,3.050470e-02,
80,3.700000000000e+02,9.659309e-02,3,3.700000000000e+02,2.839441e-02,
80,3.750000000000e+02,9.014384e-02,3,3.750000000000e+02,2.648017e-02,
80,3.800000000000e+02,8.425217e-02,3,3.800000000000e+02,2.474218e-02,
80,3.850000000000e+02,7.886809e-02,3,3.850000000000e+02,2.316271e-02,
80,3.900000000000e+02,7.394709e-02,3,3.900000000000e+02,2.172755e-02,
80,3.950000000000e+02,6.944577e-02,3,3.950000000000e+02,2.042332e-02,
80,4.000000000000e+02,6.532497e-02,3,4.000000000000e+02,1.923705e-02,
80,4.050000000000e+02,6.155250e-02,3,4.050000000000e+02,1.815701e-02,
80,4.100000000000e+02,5.809611e-02,3,4.100000000000e+02,1.717368e-02,
80,4.150000000000e+02,5.492623e-02,3,4.150000000000e+02,1.627840e-02,
80,4.200000000000e+02,5.202037e-02,3,4.200000000000e+02,1.546272e-02,
80,4.250000000000e+02,4.935213e-02,3,4.250000000000e+02,1.471879e-02,
80,4.300000000000e+02,4.690340e-02,3,4.300000000000e+02,1.403969e-02,
80,4.350000000000e+02,4.465552e-02,3,4.350000000000e+02,1.341968e-02,
80,4.400000000000e+02,4.258750e-02,3,4.400000000000e+02,1.285340e-02,
80,4.450000000000e+02,4.068664e-02,3,4.450000000000e+02,1.233556e-02,
80,4.500000000000e+02,3.893366e-02,3,4.500000000000e+02,1.186124e-02,
80,4.550000000000e+02,3.731936e-02,3,4.550000000000e+02,1.142621e-02,
80,4.600000000000e+02,3.582780e-02,3,4.600000000000e+02,1.102785e-02,
80,4.650000000000e+02,3.445473e-02,3,4.650000000000e+02,1.066420e-02,
80,4.700000000000e+02,3.318771e-02,3,4.700000000000e+02,1.033285e-02,
80,4.750000000000e+02,3.202488e-02,3,4.750000000000e+02,1.003095e-02,
80,4.800000000000e+02,3.095277e-02,3,4.800000000000e+02,9.755407e-03,
80,4.850000000000e+02,2.996768e-02,3,4.850000000000e+02,9.503080e-03,
80,4.900000000000e+02,2.905711e-02,3,4.900000000000e+02,9.271744e-03,
80,4.950000000000e+02,2.821743e-02,3,4.950000000000e+02,9.059640e-03,
80,5.000000000000e+02,2.743993e-02,3,5.000000000000e+02,8.865083e-03,
80,5.050000000000e+02,2.672081e-02,3,5.050000000000e+02,8.686548e-03,
80,5.100000000000e+02,2.605626e-02,3,5.100000000000e+02,8.522744e-03,
80,5.150000000000e+02,2.543935e-02,3,5.150000000000e+02,8.372700e-03,
80,5.200000000000e+02,2.487108e-02,3,5.200000000000e+02,8.235713e-03,
80,5.250000000000e+02,2.434497e-02,3,5.250000000000e+02,8.110826e-03,
80,5.300000000000e+02,2.386116e-02,3,5.300000000000e+02,7.997108e-03,
80,5.350000000000e+02,2.341536e-02,3,5.350000000000e+02,7.893582e-03,
80,5.400000000000e+02,2.300143e-02,3,5.400000000000e+02,7.799242e-03,
80,5.450000000000e+02,2.262047e-02,3,5.450000000000e+02,7.713092e-03,
80,5.500000000000e+02,2.226675e-02,3,5.500000000000e+02,7.634185e-03,
80,5.550000000000e+02,2.193925e-02,3,5.550000000000e+02,7.561664e-03,
80,5.600000000000e+02,2.163783e-02,3,5.600000000000e+02,7.494764e-03,
80,5.650000000000e+02,2.135644e-02,3,5.650000000000e+02,7.433201e-03,
80,5.700000000000e+02,2.109594e-02,3,5.700000000000e+02,7.376784e-03,
80,5.750000000000e+02,2.085560e-02,3,5.750000000000e+02,7.325245e-03,
80,5.800000000000e+02,2.063093e-02,3,5.800000000000e+02,7.278252e-03,
80,5.850000000000e+02,2.042397e-02,3,5.850000000000e+02,7.235433e-03,
80,5.900000000000e+02,2.023393e-02,3,5.900000000000e+02,7.196389e-03,
80,5.950000000000e+02,2.005617e-02,3,5.950000000000e+02,7.160714e-03,
80,6.000000000000e+02,1.989196e-02,3,6.000000000000e+02,7.128011e-03,
80,6.050000000000e+02,1.974117e-02,3,6.050000000000e+02,7.097949e-03,
80,6.100000000000e+02,1.959983e-02,3,6.100000000000e+02,7.070409e-03,
80,6.150000000000e+02,1.946861e-02,3,6.150000000000e+02,7.045265e-03,
80,6.200000000000e+02,1.934860e-02,3,6.200000000000e+02,7.022358e-03,
80,6.250000000000e+02,1.923648e-02,3,6.250000000000e+02,7.001499e-03,
80,6.300000000000e+02,1.913082e-02,3,6.300000000000e+02,6.982483e-03,
80,6.350000000000e+02,1.903399e-02,3,6.350000000000e+02,6.965098e-03,
80,6.400000000000e+02,1.894464e-02,3,6.400000000000e+02,6.949129e-03,
80,6.450000000000e+02,1.885989e-02,3,6.450000000000e+02,6.934374e-03,
80,6.500000000000e+02,1.878146e-02,3,6.500000000000e+02,6.920649e-03,
80,6.550000000000e+02,1.871014e-02,3,6.550000000000e+02,6.907830e-03,
80,6.600000000000e+02,1.864334e-02,3,6.600000000000e+02,6.895910e-03,
80,6.650000000000e+02,1.857933e-02,3,6.650000000000e+02,6.884882e-03,
80,6.700000000000e+02,1.852050e-02,3,6.700000000000e+02,6.874721e-03,
80,6.750000000000e+02,1.846675e-02,3,6.750000000000e+02,6.865382e-03,
80,6.800000000000e+02,1.841586e-02,3,6.800000000000e+02,6.856806e-03,
80,6.850000000000e+02,1.836720e-02,3,6.850000000000e+02,6.848923e-03,
80,6.900000000000e+02,1.832304e-02,3,6.900000000000e+02,6.841659e-03,
80,6.950000000000e+02,1.828302e-02,3,6.950000000000e+02,6.834930e-03,
80,7.000000000000e+02,1.824475e-02,3,7.000000000000e+02,6.828658e-03,
80,7.050000000000e+02,1.820743e-02,3,7.050000000000e+02,6.822765e-03,
80,7.100000000000e+02,1.817321e-02,3,7.100000000000e+02,6.817180e-03,
80,7.150000000000e+02,1.814216e-02,3,7.150000000000e+02,6.811856e-03,
80,7.200000000000e+02,1.811276e-02,3,7.200000000000e+02,6.806821e-03,
80,7.250000000000e+02,1.808370e-02,3,7.250000000000e+02,6.802102e-03,
80,7.300000000000e+02,1.805685e-02,3,7.300000000000e+02,6.797712e-03,
80,7.350000000000e+02,1.803295e-02,3,7.350000000000e+02,6.793654e-03,
80,7.400000000000e+02,1.801088e-02,3,7.400000000000e+02,6.789919e-03,
80,7.450000000000e+02,1.798857e-02,3,7.450000000000e+02,6.786491e-03,
80,7.500000000000e+02,1.796662e-02,3,7.500000000000e+02,6.783344e-03,
80,7.550000000000e+02,1.794665e-02,3,7.550000000000e+02,6.780447e-03,
80,7.600000000000e+02,1.792869e-02,3,7.600000000000e+02,6.777765e-03,
80,7.650000000000e+02,1.791169e-02,3,7.650000000000e+02,6.775256e-03,
80,7.700000000000e+02,1.789434e-02,3,7.700000000000e+02,6.772880e-03,
80,7.750000000000e+02,1.787795e-02,3,7.750000000000e+02,6.770594e-03,
80,7.800000000000e+02,1.786400e-02,3,7.800000000000e+02,6.768354e-03,
80,7.850000000000e+02,1.785209e-02,3,7.850000000000e+02,6.766126e-03,
80,7.900000000000e+02,1.784049e-02,3,7.900000000000e+02,6.763918e-03,
80,7.950000000000e+02,1.782754e-02,3,7.950000000000e+02,6.761752e-03,
80,8.000000000000e+02,1.781491e-02,3,8.000000000000e+02,6.759644e-03,
80,8.050000000000e+02,1.780348e-02,3,8.050000000000e+02,6.757605e-03,
80,8.100000000000e+02,1.779310e-02,3,8.100000000000e+02,6.755641e-03,
80,8.150000000000e+02,1.778301e-02,3,8.150000000000e+02,6.753755e-03,
80,8.200000000000e+02,1.777221e-02,3,8.200000000000e+02,6.751945e-03,
80,8.250000000000e+02,1.776153e-02,3,8.250000000000e+02,6.750208e-03,
80,8.300000000000e+02,1.775232e-02,3,8.300000000000e+02,6.748535e-03,
80,8.350000000000e+02,1.774468e-02,3,8.350000000000e+02,6.746920e-03,
80,8.400000000000e+02,1.773774e-02,3,8.400000000000e+02,6.745350e-03,
80,8.450000000000e+02,1.773004e-02,3,8.450000000000e+02,6.743815e-03,
80,8.500000000000e+02,1.772096e-02,3,8.500000000000e+02,6.742302e-03,
80,8.550000000000e+02,1.771232e-02,3,8.550000000000e+02,6.740800e-03,
80,8.600000000000e+02,1.770499e-02,3,8.600000000000e+02,6.739296e-03,
80,8.650000000000e+02,1.769875e-02,3,8.650000000000e+02,6.737780e-03,
80,8.700000000000e+02,1.769265e-02,3,8.700000000000e+02,6.736244e-03,
80,8.750000000000e+02,1.768543e-02,3,8.750000000000e+02,6.734697e-03,
80,8.800000000000e+02,1.767769e-02,3,8.800000000000e+02,6.733157e-03,
80,8.850000000000e+02,1.767109e-02,3,8.850000000000e+02,6.731638e-03,
80,8.900000000000e+02,1.766602e-02,3,8.900000000000e+02,6.730149e-03,
80,8.950000000000e+02,1.766187e-02,3,8.950000000000e+02,6.728696e-03,
80,9.000000000000e+02,1.765735e-02,3,9.000000000000e+02,6.727284e-03,
80,9.050000000000e+02,1.765150e-02,3,9.050000000000e+02,6.725914e-03,
80,9.100000000000e+02,1.764575e-02,3,9.100000000000e+02,6.724586e-03,
80,9.150000000000e+02,1.764093e-02,3,9.150000000000e+02,6.723297e-03,
80,9.200000000000e+02,1.763693e-02,3,9.200000000000e+02,6.722042e-03,
80,9.250000000000e+02,1.763296e-02,3,9.250000000000e+02,6.720815e-03,
80,9.300000000000e+02,1.762786e-02,3,9.300000000000e+02,6.719609e-03,
80,9.350000000000e+02,1.762197e-02,3,9.350000000000e+02,6.718414e-03,
80,9.400000000000e+02,1.761639e-02,3,9.400000000000e+02,6.717221e-03,
80,9.450000000000e+02,1.761147e-02,3,9.450000000000e+02,6.716020e-03,
80,9.500000000000e+02,1.760717e-02,3,9.500000000000e+02,6.714799e-03,
80,9.550000000000e+02,1.760309e-02,3,9.550000000000e+02,6.713547e-03,
80,9.600000000000e+02,1.759867e-02,3,9.600000000000e+02,6.712253e-03,
80,9.650000000000e+02,1.759395e-02,3,9.650000000000e+02,6.710906e-03,
80,9.700000000000e+02,1.758983e-02,3,9.700000000000e+02,6.709494e-03,
80,9.750000000000e+02,1.758654e-02,3,9.750000000000e+02,6.708006e-03,
80,9.800000000000e+02,1.758371e-02,3,9.800000000000e+02,6.706472e-03,
80,9.850000000000e+02,1.758051e-02,3,9.850000000000e+02,6.704932e-03,
80,9.900000000000e+02,1.757648e-02,3,9.900000000000e+02,6.703399e-03,
80,9.950000000000e+02,1.757248e-02,3,9.950000000000e+02,6.701883e-03,
80,1.000000000000e+03,1.756827e-02,3,1.000000000000e+03,6.700395e-03,
80,1.005000000000e+03,1.756378e-02,3,1.005000000000e+03,6.698940e-03,
80,1.010000000000e+03,1.755917e-02,3,1.010000000000e+03,6.697525e-03,
80,1.015000000000e+03,1.755471e-02,3,1.015000000000e+03,6.696154e-03,
80,1.020000000000e+03,1.755080e-02,3,1.020000000000e+03,6.694830e-03,
80,1.025000000000e+03,1.754743e-02,3,1.025000000000e+03,6.693553e-03,
80,1.030000000000e+03,1.754389e-02,3,1.030000000000e+03,6.692324e-03,
80,1.035000000000e+03,1.753978e-02,3,1.035000000000e+03,6.691141e-03,
80,1.040000000000e+03,1.753509e-02,3,1.040000000000e+03,6.690000e-03,
80,1.045000000000e+03,1.753012e-02,3,1.045000000000e+03,6.688898e-03,
80,1.050000000000e+03,1.752542e-02,3,1.050000000000e+03,6.687830e-03,
80,1.055000000000e+03,1.752169e-02,3,1.055000000000e+03,6.686788e-03,
80,1.060000000000e+03,1.751925e-02,3,1.060000000000e+03,6.685765e-03,
80,1.065000000000e+03,1.751696e-02,3,1.065000000000e+03,6.684751e-03,
80,1.070000000000e+03,1.751396e-02,3,1.070000000000e+03,6.683736e-03,
80,1.075000000000e+03,1.750999e-02,3,1.075000000000e+03,6.682710e-03,
80,1.080000000000e+03,1.750529e-02,3,1.080000000000e+03,6.681660e-03,
80,1.085000000000e+03,1.750047e-02,3,1.085000000000e+03,6.680573e-03,
80,1.090000000000e+03,1.749647e-02,3,1.090000000000e+03,6.679436e-03,
80,1.095000000000e+03,1.749417e-02,3,1.095000000000e+03,6.678232e-03,
80,1.100000000000e+03,1.749218e-02,3,1.100000000000e+03,6.676947e-03,
80,1.105000000000e+03,1.748935e-02,3,1.105000000000e+03,6.675617e-03,
80,1.110000000000e+03,1.748566e-02,3,1.110000000000e+03,6.674273e-03,
80,1.115000000000e+03,1.748173e-02,3,1.115000000000e+03,6.672910e-03,
80,1.120000000000e+03,1.747849e-02,3,1.120000000000e+03,6.671526e-03,
80,1.125000000000e+03,1.747574e-02,3,1.125000000000e+03,6.670118e-03,
80,1.130000000000e+03,1.747269e-02,3,1.130000000000e+03,6.668688e-03,
80,1.135000000000e+03,1.746912e-02,3,1.135000000000e+03,6.667239e-03,
80,1.140000000000e+03,1.746522e-02,3,1.140000000000e+03,6.665773e-03,
80,1.145000000000e+03,1.746150e-02,3,1.145000000000e+03,6.664297e-03,
80,1.150000000000e+03,1.745861e-02,3,1.150000000000e+03,6.662814e-03,
80,1.155000000000e+03,1.745640e-02,3,1.155000000000e+03,6.661334e-03,
80,1.160000000000e+03,1.745382e-02,3,1.160000000000e+03,6.659862e-03,
80,1.165000000000e+03,1.745032e-02,3,1.165000000000e+03,6.658407e-03,
80,1.170000000000e+03,1.744584e-02,3,1.170000000000e+03,6.656977e-03,
80,1.175000000000e+03,1.744075e-02,3,1.175000000000e+03,6.655581e-03,
80,1.180000000000e+03,1.743573e-02,3,1.180000000000e+03,6.654228e-03,
80,1.185000000000e+03,1.743162e-02,3,1.185000000000e+03,6.652926e-03,
80,1.190000000000e+03,1.742804e-02,3,1.190000000000e+03,6.651682e-03,
80,1.195000000000e+03,1.742411e-02,3,1.195000000000e+03,6.650507e-03,
80,1.200000000000e+03,1.741975e-02,3,1.200000000000e+03,6.649369e-03,
80,1.205000000000e+03,1.741536e-02,3,1.205000000000e+03,6.648213e-03,
80,1.210000000000e+03,1.741159e-02,3,1.210000000000e+03,6.647044e-03,
80,1.215000000000e+03,1.740865e-02,3,1.215000000000e+03,6.645867e-03,
80,1.220000000000e+03,1.740577e-02,3,1.220000000000e+03,6.644687e-03,
80,1.225000000000e+03,1.740271e-02,3,1.225000000000e+03,6.643504e-03,
80,1.230000000000e+03,1.739947e-02,3,1.230000000000e+03,6.642322e-03,
80,1.235000000000e+03,1.739621e-02,3,1.235000000000e+03,6.641138e-03,
80,1.240000000000e+03,1.739322e-02,3,1.240000000000e+03,6.639952e-03,
80,1.245000000000e+03,1.739083e-02,3,1.245000000000e+03,6.638761e-03,
80,1.250000000000e+03,1.738890e-02,3,1.250000000000e+03,6.637563e-03,
80,1.255000000000e+03,1.738672e-02,3,1.255000000000e+03,6.636354e-03,
80,1.260000000000e+03,1.738388e-02,3,1.260000000000e+03,6.635131e-03,
80,1.265000000000e+03,1.738026e-02,3,1.265000000000e+03,6.633890e-03,
80,1.270000000000e+03,1.737598e-02,3,1.270000000000e+03,6.632626e-03,
80,1.275000000000e+03,1.737141e-02,3,1.275000000000e+03,6.631337e-03,
80,1.280000000000e+03,1.736709e-02,3,1.280000000000e+03,6.630019e-03,
80,1.285000000000e+03,1.736371e-02,3,1.285000000000e+03,6.628669e-03,
80,1.290000000000e+03,1.736095e-02,3,1.290000000000e+03,6.627285e-03,
80,1.295000000000e+03,1.735782e-02,3,1.295000000000e+03,6.625866e-03,
80,1.300000000000e+03,1.735411e-02,3,1.300000000000e+03,6.624412e-03,
80,1.305000000000e+03,1.735012e-02,3,1.305000000000e+03,6.622924e-03,
80,1.310000000000e+03,1.734642e-02,3,1.310000000000e+03,6.621405e-03,
80,1.315000000000e+03,1.734335e-02,3,1.315000000000e+03,6.619852e-03,
80,1.320000000000e+03,1.734032e-02,3,1.320000000000e+03,6.618240e-03,
80,1.325000000000e+03,1.733693e-02,3,1.325000000000e+03,6.616600e-03,
80,1.330000000000e+03,1.733313e-02,3,1.330000000000e+03,6.614967e-03,
80,1.335000000000e+03,1.732907e-02,3,1.335000000000e+03,6.613369e-03,
80,1.340000000000e+03,1.732512e-02,3,1.340000000000e+03,6.611829e-03,
80,1.345000000000e+03,1.732174e-02,3,1.345000000000e+03,6.610367e-03,
80,1.350000000000e+03,1.731890e-02,3,1.350000000000e+03,6.608995e-03,
80,1.355000000000e+03,1.731586e-02,3,1.355000000000e+03,6.607724e-03,
80,1.360000000000e+03,1.731230e-02,3,1.360000000000e+03,6.606557e-03,
80,1.365000000000e+03,1.730830e-02,3,1.365000000000e+03,6.605496e-03,
80,1.370000000000e+03,1.730428e-02,3,1.370000000000e+03,6.604537e-03,
80,1.375000000000e+03,1.730090e-02,3,1.375000000000e+03,6.603674e-03,
80,1.380000000000e+03,1.729870e-02,3,1.380000000000e+03,6.602896e-03,
80,1.385000000000e+03,1.729691e-02,3,1.385000000000e+03,6.602190e-03,
80,1.390000000000e+03,1.729472e-02,3,1.390000000000e+03,6.601541e-03,
80,1.395000000000e+03,1.729182e-02,3,1.395000000000e+03,6.600928e-03,
80,1.400000000000e+03,1.728828e-02,3,1.400000000000e+03,6.600332e-03,
80,1.405000000000e+03,1.728451e-02,3,1.405000000000e+03,6.599728e-03,
80,1.410000000000e+03,1.728113e-02,3,1.410000000000e+03,6.599092e-03,
80,1.415000000000e+03,1.727875e-02,3,1.415000000000e+03,6.598396e-03,
80,1.420000000000e+03,1.727661e-02,3,1.420000000000e+03,6.597611e-03,
80,1.425000000000e+03,1.727392e-02,3,1.425000000000e+03,6.596708e-03,
80,1.430000000000e+03,1.727057e-02,3,1.430000000000e+03,6.595657e-03,
80,1.435000000000e+03,1.726700e-02,3,1.435000000000e+03,6.594425e-03,
80,1.440000000000e+03,1.726389e-02,3,1.440000000000e+03,6.592982e-03,
