Link 80 , , ,Link 3 , , ,
1.350000000000e+02,80,5.884595e-01,1.350000000000e+02,3,2.341821e-01,
1.400000000000e+02,80,6.058541e-01,1.400000000000e+02,3,2.389040e-01,
1.450000000000e+02,80,6.207774e-01,1.450000000000e+02,3,2.428602e-01,
1.500000000000e+02,80,6.334718e-01,1.500000000000e+02,3,2.461586e-01,
1.550000000000e+02,80,6.441904e-01,1.550000000000e+02,3,2.488990e-01,
1.600000000000e+02,80,6.531836e-01,1.600000000000e+02,3,2.511704e-01,
1.650000000000e+02,80,6.606898e-01,1.650000000000e+02,3,2.530514e-01,
1.700000000000e+02,80,6.669288e-01,1.700000000000e+02,3,2.546105e-01,
1.750000000000e+02,80,6.720999e-01,1.750000000000e+02,3,2.559060e-01,
1.800000000000e+02,80,6.763796e-01,1.800000000000e+02,3,2.569879e-01,
1.850000000000e+02,80,6.799218e-01,1.850000000000e+02,3,2.578980e-01,
1.900000000000e+02,80,6.828598e-01,1.900000000000e+02,3,2.586715e-01,
1.950000000000e+02,80,6.853068e-01,1.950000000000e+02,3,2.593372e-01,
2.000000000000e+02,80,6.873590e-01,2.000000000000e+02,3,2.599193e-01,
2.050000000000e+02,80,6.884677e-01,2.050000000000e+02,3,2.599653e-01,
2.100000000000e+02,80,6.877117e-01,2.100000000000e+02,3,2.589834e-01,
2.150000000000e+02,80,6.848614e-01,2.150000000000e+02,3,2.569982e-01,
2.200000000000e+02,80,6.798872e-01,2.200000000000e+02,3,2.540893e-01,
2.250000000000e+02,80,6.728713e-01,2.250000000000e+02,3,2.503670e-01,
2.300000000000e+02,80,6.639663e-01,2.300000000000e+02,3,2.459534e-01,
2.350000000000e+02,80,6.533703e-01,2.350000000000e+02,3,2.409716e-01,
2.400000000000e+02,80,6.413072e-01,2.400000000000e+02,3,2.355383e-01,
2.450000000000e+02,80,6.280107e-01,2.450000000000e+02,3,2.297598e-01,
2.500000000000e+02,80,6.137118e-01,2.500000000000e+02,3,2.237304e-01,
2.550000000000e+02,80,5.986294e-01,2.550000000000e+02,3,2.175316e-01,
2.600000000000e+02,80,5.829653e-01,2.600000000000e+02,3,2.112326e-01,
2.650000000000e+02,80,5.668998e-01,2.650000000000e+02,3,2.048915e-01,
2.700000000000e+02,80,5.505915e-01,2.700000000000e+02,3,1.985561e-01,
2.750000000000e+02,80,5.341763e-01,2.750000000000e+02,3,1.922652e-01,
2.800000000000e+02,80,5.177695e-01,2.800000000000e+02,3,1.860500e-01,
2.850000000000e+02,80,5.014669e-01,2.850000000000e+02,3,1.799352e-01,
2.900000000000e+02,80,4.853471e-01,2.900000000000e+02,3,1.739398e-01,
2.950000000000e+02,80,4.694733e-01,2.950000000000e+02,3,1.680782e-01,
3.000000000000e+02,80,4.538957e-01,3.000000000000e+02,3,1.623612e-01,
3.050000000000e+02,80,4.386531e-01,3.050000000000e+02,3,1.567961e-01,
3.100000000000e+02,80,4.237745e-01,3.100000000000e+02,3,1.513878e-01,
3.150000000000e+02,80,4.092811e-01,3.150000000000e+02,3,1.461394e-01,
3.200000000000e+02,80,3.951878e-01,3.200000000000e+02,3,1.410518e-01,
3.250000000000e+02,80,3.815035e-01,3.250000000000e+02,3,1.361249e-01,
3.300000000000e+02,80,3.682327e-01,3.300000000000e+02,3,1.313576e-01,
3.350000000000e+02,80,3.553765e-01,3.350000000000e+02,3,1.267477e-01,
3.400000000000e+02,80,3.429330e-01,3.400000000000e+02,3,1.222926e-01,
3.450000000000e+02,80,3.308980e-01,3.450000000000e+02,3,1.179891e-01,
3.500000000000e+02,80,3.192652e-01,3.500000000000e+02,3,1.138336e-01,
3.550000000000e+02,80,3.080271e-01,3.550000000000e+02,3,1.098225e-01,
3.600000000000e+02,80,2.971755e-01,3.600000000000e+02,3,1.059517e-01,
3.650000000000e+02,80,2.867008e-01,3.650000000000e+02,3,1.022171e-01,
3.700000000000e+02,80,2.765930e-01,3.700000000000e+02,3,9.861474e-02,
3.750000000000e+02,80,2.668419e-01,3.750000000000e+02,3,9.514018e-02,
3.800000000000e+02,80,2.574368e-01,3.800000000000e+02,3,9.178948e-02,
3.850000000000e+02,80,2.483671e-01,3.850000000000e+02,3,8.855857e-02,
3.900000000000e+02,80,2.396221e-01,3.900000000000e+02,3,8.544320e-02,
3.950000000000e+02,80,2.311912e-01,3.950000000000e+02,3,8.243965e-02,
4.000000000000e+02,80,2.230638e-01,4.000000000000e+02,3,7.954394e-02,
4.050000000000e+02,80,2.152296e-01,4.050000000000e+02,3,7.675212e-02,
4.100000000000e+02,80,2.076783e-01,4.100000000000e+02,3,7.406078e-02,
4.150000000000e+02,80,2.004002e-01,4.150000000000e+02,3,7.146621e-02,
4.200000000000e+02,80,1.933853e-01,4.200000000000e+02,3,6.896485e-02,
4.250000000000e+02,80,1.866244e-01,4.250000000000e+02,3,6.655358e-02,
4.300000000000e+02,80,1.801082e-01,4.300000000000e+02,3,6.422899e-02,
4.350000000000e+02,80,1.738279e-01,4.350000000000e+02,3,6.198781e-02,
4.400000000000e+02,80,1.677748e-01,4.400000000000e+02,3,5.982723e-02,
4.450000000000e+02,80,1.619408e-01,4.450000000000e+02,3,5.774424e-02,
4.500000000000e+02,80,1.563175e-01,4.500000000000e+02,3,5.573587e-02,
4.550000000000e+02,80,1.508974e-01,4.550000000000e+02,3,5.379962e-02,
4.600000000000e+02,80,1.456729e-01,4.600000000000e+02,3,5.193279e-02,
4.650000000000e+02,80,1.406368e-01,4.650000000000e+02,3,5.013267e-02,
4.700000000000e+02,80,1.357820e-01,4.700000000000e+02,3,4.839694e-02,
4.750000000000e+02,80,1.311020e-01,4.750000000000e+02,3,4.672332e-02,
4.800000000000e+02,80,1.265901e-01,4.800000000000e+02,3,4.510938e-02,
4.850000000000e+02,80,1.222402e-01,4.850000000000e+02,3,4.355297e-02,
4.900000000000e+02,80,1.180462e-01,4.900000000000e+02,3,4.205214e-02,
4.950000000000e+02,80,1.140023e-01,4.950000000000e+02,3,4.060474e-02,
5.000000000000e+02,80,1.101031e-01,5.000000000000e+02,3,3.920870e-02,
5.050000000000e+02,80,1.063431e-01,5.050000000000e+02,3,3.786230e-02,
5.100000000000e+02,80,1.027172e-01,5.100000000000e+02,3,3.656375e-02,
5.150000000000e+02,80,9.922050e-02,5.150000000000e+02,3,3.531117e-02,
5.200000000000e+02,80,9.584802e-02,5.200000000000e+02,3,3.410289e-02,
5.250000000000e+02,80,9.259525e-02,5.250000000000e+02,3,3.293747e-02,
5.300000000000e+02,80,8.945780e-02,5.300000000000e+02,3,3.181328e-02,
5.350000000000e+02,80,8.643145e-02,5.350000000000e+02,3,3.072868e-02,
5.400000000000e+02,80,8.351217e-02,5.400000000000e+02,3,2.968231e-02,
5.450000000000e+02,80,8.069591e-02,5.450000000000e+02,3,2.867288e-02,
5.500000000000e+02,80,7.797887e-02,5.500000000000e+02,3,2.769896e-02,
5.550000000000e+02,80,7.535742e-02,5.550000000000e+02,3,2.675918e-02,
5.600000000000e+02,80,7.282815e-02,5.600000000000e+02,3,2.585242e-02,
5.650000000000e+02,80,7.038777e-02,5.650000000000e+02,3,2.497756e-02,
5.700000000000e+02,80,6.803279e-02,5.700000000000e+02,3,2.413336e-02,
5.750000000000e+02,80,6.576012e-02,5.750000000000e+02,3,2.331862e-02,
5.800000000000e+02,80,6.356685e-02,5.800000000000e+02,3,2.253236e-02,
5.850000000000e+02,80,6.145016e-02,5.850000000000e+02,3,2.177362e-02,
5.900000000000e+02,80,5.940718e-02,5.900000000000e+02,3,2.104135e-02,
5.950000000000e+02,80,5.743514e-02,5.950000000000e+02,3,2.033452e-02,
6.000000000000e+02,80,5.553171e-02,6.000000000000e+02,3,1.965227e-02,
6.050000000000e+02,80,5.369437e-02,6.050000000000e+02,3,1.899382e-02,
6.100000000000e+02,80,5.192045e-02,6.100000000000e+02,3,1.835829e-02,
6.150000000000e+02,80,5.020794e-02,6.150000000000e+02,3,1.774477e-02,
6.200000000000e+02,80,4.855467e-02,6.200000000000e+02,3,1.715244e-02,
6.250000000000e+02,80,4.695821e-02,6.250000000000e+02,3,1.658065e-02,
6.300000000000e+02,80,4.541673e-02,6.300000000000e+02,3,1.602869e-02,
6.350000000000e+02,80,4.392839e-02,6.350000000000e+02,3,1.549578e-02,
6.400000000000e+02,80,4.249092e-02,6.400000000000e+02,3,1.498119e-02,
6.450000000000e+02,80,4.110277e-02,6.450000000000e+02,3,1.448431e-02,
6.500000000000e+02,80,3.976226e-02,6.500000000000e+02,3,1.400460e-02,
6.550000000000e+02,80,3.846735e-02,6.550000000000e+02,3,1.354145e-02,
6.600000000000e+02,80,3.721679e-02,6.600000000000e+02,3,1.309419e-02,
6.650000000000e+02,80,3.600888e-02,6.650000000000e+02,3,1.266222e-02,
6.700000000000e+02,80,3.484187e-02,6.700000000000e+02,3,1.224504e-02,
6.750000000000e+02,80,3.371473e-02,6.750000000000e+02,3,1.184220e-02,
6.800000000000e+02,80,3.262568e-02,6.800000000000e+02,3,1.145317e-02,
6.850000000000e+02,80,3.157356e-02,6.850000000000e+02,3,1.107741e-02,
6.900000000000e+02,80,3.055711e-02,6.900000000000e+02,3,1.071440e-02,
6.950000000000e+02,80,2.957489e-02,6.950000000000e+02,3,1.036376e-02,
7.000000000000e+02,80,2.862599e-02,7.000000000000e+02,3,1.002512e-02,
7.050000000000e+02,80,2.770882e-02,7.050000000000e+02,3,9.698045e-03,
7.100000000000e+02,80,2.682273e-02,7.100000000000e+02,3,9.382093e-03,
7.150000000000e+02,80,2.596630e-02,7.150000000000e+02,3,9.076816e-03,
7.200000000000e+02,80,2.513862e-02,7.200000000000e+02,3,8.781851e-03,
7.250000000000e+02,80,2.433869e-02,7.250000000000e+02,3,8.496905e-03,
7.300000000000e+02,80,2.356547e-02,7.300000000000e+02,3,8.221639e-03,
7.350000000000e+02,80,2.281819e-02,7.350000000000e+02,3,7.955691e-03,
7.400000000000e+02,80,2.209566e-02,7.400000000000e+02,3,7.698693e-03,
7.450000000000e+02,80,2.139743e-02,7.450000000000e+02,3,7.450306e-03,
7.500000000000e+02,80,2.072226e-02,7.500000000000e+02,3,7.210283e-03,
7.550000000000e+02,80,2.006971e-02,7.550000000000e+02,3,6.978382e-03,
7.600000000000e+02,80,1.943859e-02,7.600000000000e+02,3,6.754322e-03,
7.650000000000e+02,80,1.882863e-02,7.650000000000e+02,3,6.537803e-03,
7.700000000000e+02,80,1.823865e-02,7.700000000000e+02,3,6.328524e-03,
7.750000000000e+02,80,1.766837e-02,7.750000000000e+02,3,6.126205e-03,
7.800000000000e+02,80,1.711667e-02,7.800000000000e+02,3,5.930651e-03,
7.850000000000e+02,80,1.658339e-02,7.850000000000e+02,3,5.741664e-03,
7.900000000000e+02,80,1.606748e-02,7.900000000000e+02,3,5.559019e-03,
7.950000000000e+02,80,1.556867e-02,7.950000000000e+02,3,5.382477e-03,
8.000000000000e+02,80,1.508608e-02,8.000000000000e+02,3,5.211799e-03,
8.050000000000e+02,80,1.461945e-02,8.050000000000e+02,3,5.046760e-03,
8.100000000000e+02,80,1.416807e-02,8.100000000000e+02,3,4.887192e-03,
8.150000000000e+02,80,1.373143e-02,8.150000000000e+02,3,4.732952e-03,
8.200000000000e+02,80,1.330911e-02,8.200000000000e+02,3,4.583871e-03,
8.250000000000e+02,80,1.290043e-02,8.250000000000e+02,3,4.439760e-03,
8.300000000000e+02,80,1.250528e-02,8.300000000000e+02,3,4.300427e-03,
8.350000000000e+02,80,1.212277e-02,8.350000000000e+02,3,4.165677e-03,
8.400000000000e+02,80,1.175288e-02,8.400000000000e+02,3,4.035337e-03,
8.450000000000e+02,80,1.139481e-02,8.450000000000e+02,3,3.909289e-03,
8.500000000000e+02,80,1.104846e-02,8.500000000000e+02,3,3.787416e-03,
8.550000000000e+02,80,1.071333e-02,8.550000000000e+02,3,3.669583e-03,
8.600000000000e+02,80,1.038889e-02,8.600000000000e+02,3,3.555643e-03,
8.650000000000e+02,80,1.007508e-02,8.650000000000e+02,3,3.445446e-03,
8.700000000000e+02,80,9.771178e-03,8.700000000000e+02,3,3.338848e-03,
8.750000000000e+02,80,9.477255e-03,8.750000000000e+02,3,3.235711e-03,
8.800000000000e+02,80,9.192751e-03,8.800000000000e+02,3,3.135946e-03,
8.850000000000e+02,80,8.917279e-03,8.850000000000e+02,3,3.039467e-03,
8.900000000000e+02,80,8.650803e-03,8.900000000000e+02,3,2.946172e-03,
8.950000000000e+02,80,8.392654e-03,8.950000000000e+02,3,2.855949e-03,
9.000000000000e+02,80,8.142926e-03,9.000000000000e+02,3,2.768681e-03,
9.050000000000e+02,80,7.901222e-03,9.050000000000e+02,3,2.684249e-03,
9.100000000000e+02,80,7.667064e-03,9.100000000000e+02,3,2.602538e-03,
9.150000000000e+02,80,7.440556e-03,9.150000000000e+02,3,2.523450e-03,
9.200000000000e+02,80,7.221128e-03,9.200000000000e+02,3,2.446926e-03,
9.250000000000e+02,80,7.008669e-03,9.250000000000e+02,3,2.372897e-03,
9.300000000000e+02,80,6.803131e-03,9.300000000000e+02,3,2.301289e-03,
9.350000000000e+02,80,6.603905e-03,9.350000000000e+02,3,2.232015e-03,
9.400000000000e+02,80,6.411041e-03,9.400000000000e+02,3,2.164990e-03,
9.450000000000e+02,80,6.224349e-03,9.450000000000e+02,3,2.100127e-03,
9.500000000000e+02,80,6.043347e-03,9.500000000000e+02,3,2.037340e-03,
9.550000000000e+02,80,5.868196e-03,9.550000000000e+02,3,1.976555e-03,
9.600000000000e+02,80,5.698627e-03,9.600000000000e+02,3,1.917721e-03,
9.650000000000e+02,80,5.534188e-03,9.650000000000e+02,3,1.860794e-03,
9.700000000000e+02,80,5.375042e-03,9.700000000000e+02,3,1.805717e-03,
9.750000000000e+02,80,5.220925e-03,9.750000000000e+02,3,1.752430e-03,
9.800000000000e+02,80,5.071460e-03,9.800000000000e+02,3,1.700866e-03,
9.850000000000e+02,80,4.926830e-03,9.850000000000e+02,3,1.650957e-03,
9.900000000000e+02,80,4.786796e-03,9.900000000000e+02,3,1.602636e-03,
9.950000000000e+02,80,4.650942e-03,9.950000000000e+02,3,1.555838e-03,
1.000000000000e+03,80,4.519411e-03,1.000000000000e+03,3,1.510506e-03,
1.005000000000e+03,80,4.392054e-03,1.005000000000e+03,3,1.466610e-03,
1.010000000000e+03,80,4.268480e-03,1.010000000000e+03,3,1.424119e-03,
1.015000000000e+03,80,4.148793e-03,1.015000000000e+03,3,1.382994e-03,
1.020000000000e+03,80,4.032961e-03,1.020000000000e+03,3,1.343195e-03,
1.025000000000e+03,80,3.920598e-03,1.025000000000e+03,3,1.304673e-03,
1.030000000000e+03,80,3.811647e-03,1.030000000000e+03,3,1.267384e-03,
1.035000000000e+03,80,3.706215e-03,1.035000000000e+03,3,1.231277e-03,
1.040000000000e+03,80,3.604024e-03,1.040000000000e+03,3,1.196306e-03,
1.045000000000e+03,80,3.504847e-03,1.045000000000e+03,3,1.162425e-03,
1.050000000000e+03,80,3.408866e-03,1.050000000000e+03,3,1.129601e-03,
1.055000000000e+03,80,3.315939e-03,1.055000000000e+03,3,1.097812e-03,
1.060000000000e+03,80,3.225723e-03,1.060000000000e+03,3,1.067035e-03,
1.065000000000e+03,80,3.138246e-03,1.065000000000e+03,3,1.037241e-03,
1.070000000000e+03,80,3.053581e-03,1.070000000000e+03,3,1.008399e-03,
1.075000000000e+03,80,2.971496e-03,1.075000000000e+03,3,9.804751e-04,
1.080000000000e+03,80,2.891781e-03,1.080000000000e+03,3,9.534349e-04,
1.085000000000e+03,80,2.814600e-03,1.085000000000e+03,3,9.272426e-04,
1.090000000000e+03,80,2.739892e-03,1.090000000000e+03,3,9.018633e-04,
1.095000000000e+03,80,2.667376e-03,1.095000000000e+03,3,8.772634e-04,
1.100000000000e+03,80,2.596947e-03,1.100000000000e+03,3,8.534124e-04,
1.105000000000e+03,80,2.528754e-03,1.105000000000e+03,3,8.302943e-04,
1.110000000000e+03,80,2.462693e-03,1.110000000000e+03,3,8.078975e-04,
1.115000000000e+03,80,2.398519e-03,1.115000000000e+03,3,7.862071e-04,
1.120000000000e+03,80,2.336222e-03,1.120000000000e+03,3,7.652051e-04,
1.125000000000e+03,80,2.275926e-03,1.125000000000e+03,3,7.448710e-04,
1.130000000000e+03,80,2.217511e-03,1.130000000000e+03,3,7.251826e-04,
1.135000000000e+03,80,2.160741e-03,1.135000000000e+03,3,7.061163e-04,
1.140000000000e+03,80,2.105607e-03,1.140000000000e+03,3,6.876478e-04,
1.145000000000e+03,80,2.052236e-03,1.145000000000e+03,3,6.697523e-04,
1.150000000000e+03,80,2.000539e-03,1.150000000000e+03,3,6.524057e-04,
1.155000000000e+03,80,1.950320e-03,1.155000000000e+03,3,6.355845e-04,
1.160000000000e+03,80,1.901538e-03,1.160000000000e+03,3,6.192700e-04,
1.165000000000e+03,80,1.854328e-03,1.165000000000e+03,3,6.034540e-04,
1.170000000000e+03,80,1.808630e-03,1.170000000000e+03,3,5.881273e-04,
1.175000000000e+03,80,1.764256e-03,1.175000000000e+03,3,5.732792e-04,
1.180000000000e+03,80,1.721074e-03,1.180000000000e+03,3,5.588968e-04,
1.185000000000e+03,80,1.679213e-03,1.185000000000e+03,3,5.449661e-04,
1.190000000000e+03,80,1.638685e-03,1.190000000000e+03,3,5.314722e-04,
1.195000000000e+03,80,1.599372e-03,1.195000000000e+03,3,5.183991e-04,
1.200000000000e+03,80,1.561119e-03,1.200000000000e+03,3,5.057306e-04,
1.205000000000e+03,80,1.523979e-03,1.205000000000e+03,3,4.934505e-04,
1.210000000000e+03,80,1.488044e-03,1.210000000000e+03,3,4.815426e-04,
1.215000000000e+03,80,1.453251e-03,1.215000000000e+03,3,4.699915e-04,
1.220000000000e+03,80,1.419449e-03,1.220000000000e+03,3,4.587826e-04,
1.225000000000e+03,80,1.386526e-03,1.225000000000e+03,3,4.479062e-04,
1.230000000000e+03,80,1.354591e-03,1.230000000000e+03,3,4.373587e-04,
1.235000000000e+03,80,1.323680e-03,1.235000000000e+03,3,4.271355e-04,
1.240000000000e+03,80,1.293719e-03,1.240000000000e+03,3,4.172304e-04,
1.245000000000e+03,80,1.264578e-03,1.245000000000e+03,3,4.076363e-04,
1.250000000000e+03,80,1.236210e-03,1.250000000000e+03,3,3.983447e-04,
1.255000000000e+03,80,1.208728e-03,1.255000000000e+03,3,3.893465e-04,
1.260000000000e+03,80,1.182145e-03,1.260000000000e+03,3,3.806316e-04,
1.265000000000e+03,80,1.156380e-03,1.265000000000e+03,3,3.721896e-04,
1.270000000000e+03,80,1.131302e-03,1.270000000000e+03,3,3.640095e-04,
1.275000000000e+03,80,1.106866e-03,1.275000000000e+03,3,3.560804e-04,
1.280000000000e+03,80,1.083182e-03,1.280000000000e+03,3,3.483912e-04,
1.285000000000e+03,80,1.060272e-03,1.285000000000e+03,3,3.409309e-04,
1.290000000000e+03,80,1.038077e-03,1.290000000000e+03,3,3.336890e-04,
1.295000000000e+03,80,1.016493e-03,1.295000000000e+03,3,3.266561e-04,
1.300000000000e+03,80,9.954482e-04,1.300000000000e+03,3,3.198291e-04,
1.305000000000e+03,80,9.750326e-04,1.305000000000e+03,3,3.132060e-04,
1.310000000000e+03,80,9.552891e-04,1.310000000000e+03,3,3.067842e-04,
1.315000000000e+03,80,9.361794e-04,1.315000000000e+03,3,3.005601e-04,
1.320000000000e+03,80,9.176166e-04,1.320000000000e+03,3,2.945295e-04,
1.325000000000e+03,80,8.995049e-04,1.325000000000e+03,3,2.886876e-04,
1.330000000000e+03,80,8.818737e-04,1.330000000000e+03,3,2.830292e-04,
1.335000000000e+03,80,8.648023e-04,1.335000000000e+03,3,2.775484e-04,
1.340000000000e+03,80,8.482939e-04,1.340000000000e+03,3,2.722392e-04,
1.345000000000e+03,80,8.322973e-04,1.345000000000e+03,3,2.670953e-04,
1.350000000000e+03,80,8.167321e-04,1.350000000000e+03,3,2.621102e-04,
1.355000000000e+03,80,8.015384e-04,1.355000000000e+03,3,2.572775e-04,
1.360000000000e+03,80,7.867857e-04,1.360000000000e+03,3,2.525907e-04,
1.365000000000e+03,80,7.725246e-04,1.365000000000e+03,3,2.480435e-04,
1.370000000000e+03,80,7.587408e-04,1.370000000000e+03,3,2.436298e-04,
1.375000000000e+03,80,7.453761e-04,1.375000000000e+03,3,2.393448e-04,
1.380000000000e+03,80,7.323496e-04,1.380000000000e+03,3,2.351893e-04,
1.385000000000e+03,80,7.196136e-04,1.385000000000e+03,3,2.311612e-04,
1.390000000000e+03,80,7.072404e-04,1.390000000000e+03,3,2.272578e-04,
1.395000000000e+03,80,6.952762e-04,1.395000000000e+03,3,2.234758e-04,
1.400000000000e+03,80,6.837149e-04,1.400000000000e+03,3,2.198121e-04,
1.405000000000e+03,80,6.725144e-04,1.405000000000e+03,3,2.162632e-04,
1.410000000000e+03,80,6.616135e-04,1.410000000000e+03,3,2.128255e-04,
1.415000000000e+03,80,6.509724e-04,1.415000000000e+03,3,2.094955e-04,
1.420000000000e+03,80,6.406444e-04,1.420000000000e+03,3,2.062695e-04,
1.425000000000e+03,80,6.306600e-04,1.425000000000e+03,3,2.031440e-04,
1.430000000000e+03,80,6.210101e-04,1.430000000000e+03,3,2.001154e-04,
1.435000000000e+03,80,6.116594e-04,1.435000000000e+03,3,1.971805e-04,
1.440000000000e+03,80,6.025588e-04,1.440000000000e+03,3,1.943358e-04,
