Link 80 , , ,Link 3 , , ,
1.350000000000e+02,80,6.348090e-01,1.350000000000e+02,3,2.533304e-01,
1.400000000000e+02,80,6.540657e-01,1.400000000000e+02,3,2.586841e-01,
1.450000000000e+02,80,6.707338e-01,1.450000000000e+02,3,2.632350e-01,
1.500000000000e+02,80,6.850703e-01,1.500000000000e+02,3,2.670978e-01,
1.550000000000e+02,80,6.973429e-01,1.550000000000e+02,3,2.703778e-01,
1.600000000000e+02,80,7.078161e-01,1.600000000000e+02,3,2.731693e-01,
1.650000000000e+02,80,7.167410e-01,1.650000000000e+02,3,2.755549e-01,
1.700000000000e+02,80,7.243494e-01,1.700000000000e+02,3,2.776065e-01,
1.750000000000e+02,80,7.308503e-01,1.750000000000e+02,3,2.793855e-01,
1.800000000000e+02,80,7.364282e-01,1.800000000000e+02,3,2.809440e-01,
1.850000000000e+02,80,7.412445e-01,1.850000000000e+02,3,2.823255e-01,
1.900000000000e+02,80,7.454375e-01,1.900000000000e+02,3,2.835667e-01,
1.950000000000e+02,80,7.491256e-01,1.950000000000e+02,3,2.846974e-01,
2.000000000000e+02,80,7.524080e-01,2.000000000000e+02,3,2.857426e-01,
2.050000000000e+02,80,7.546917e-01,2.050000000000e+02,3,2.862221e-01,
2.100000000000e+02,80,7.549872e-01,2.100000000000e+02,3,2.856092e-01,
2.150000000000e+02,80,7.530511e-01,2.150000000000e+02,3,2.839250e-01,
2.200000000000e+02,80,7.488506e-01,2.200000000000e+02,3,2.812523e-01,
2.250000000000e+02,80,7.424704e-01,2.250000000000e+02,3,2.777076e-01,
2.300000000000e+02,80,7.340705e-01,2.300000000000e+02,3,2.734215e-01,
2.350000000000e+02,80,7.238598e-01,2.350000000000e+02,3,2.685248e-01,
2.400000000000e+02,80,7.120757e-01,2.400000000000e+02,3,2.631423e-01,
2.450000000000e+02,80,6.989661e-01,2.450000000000e+02,3,2.573871e-01,
2.500000000000e+02,80,6.847765e-01,2.500000000000e+02,3,2.513594e-01,
2.550000000000e+02,80,6.697399e-01,2.550000000000e+02,3,2.451459e-01,
2.600000000000e+02,80,6.540701e-01,2.600000000000e+02,3,2.388197e-01,
2.650000000000e+02,80,6.379588e-01,2.650000000000e+02,3,2.324423e-01,
2.700000000000e+02,80,6.215734e-01,2.700000000000e+02,3,2.260641e-01,
2.750000000000e+02,80,6.050578e-01,2.750000000000e+02,3,2.197261e-01,
2.800000000000e+02,80,5.885336e-01,2.800000000000e+02,3,2.134609e-01,
2.850000000000e+02,80,5.721017e-01,2.850000000000e+02,3,2.072945e-01,
2.900000000000e+02,80,5.558447e-01,2.900000000000e+02,3,2.012467e-01,
2.950000000000e+02,80,5.398290e-01,2.950000000000e+02,3,1.953327e-01,
3.000000000000e+02,80,5.241069e-01,3.000000000000e+02,3,1.895635e-01,
3.050000000000e+02,80,5.087191e-01,3.050000000000e+02,3,1.839472e-01,
3.100000000000e+02,80,4.936963e-01,3.100000000000e+02,3,1.784885e-01,
3.150000000000e+02,80,4.790603e-01,3.150000000000e+02,3,1.731907e-01,
3.200000000000e+02,80,4.648265e-01,3.200000000000e+02,3,1.680549e-01,
3.250000000000e+02,80,4.510045e-01,3.250000000000e+02,3,1.630809e-01,
3.300000000000e+02,80,4.375992e-01,3.300000000000e+02,3,1.582678e-01,
3.350000000000e+02,80,4.246114e-01,3.350000000000e+02,3,1.536132e-01,
3.400000000000e+02,80,4.120396e-01,3.400000000000e+02,3,1.491144e-01,
3.450000000000e+02,80,3.998795e-01,3.450000000000e+02,3,1.447685e-01,
3.500000000000e+02,80,3.881247e-01,3.500000000000e+02,3,1.405715e-01,
3.550000000000e+02,80,3.767678e-01,3.550000000000e+02,3,1.365199e-01,
3.600000000000e+02,80,3.658002e-01,3.600000000000e+02,3,1.326095e-01,
3.650000000000e+02,80,3.552123e-01,3.650000000000e+02,3,1.288362e-01,
3.700000000000e+02,80,3.449942e-01,3.700000000000e+02,3,1.251959e-01,
3.750000000000e+02,80,3.351352e-01,3.750000000000e+02,3,1.216842e-01,
3.800000000000e+02,80,3.256247e-01,3.800000000000e+02,3,1.182971e-01,
3.850000000000e+02,80,3.164522e-01,3.850000000000e+02,3,1.150306e-01,
3.900000000000e+02,80,3.076066e-01,3.900000000000e+02,3,1.118802e-01,
3.950000000000e+02,80,2.990772e-01,3.950000000000e+02,3,1.088422e-01,
4.000000000000e+02,80,2.908535e-01,4.000000000000e+02,3,1.059127e-01,
4.050000000000e+02,80,2.829248e-01,4.050000000000e+02,3,1.030877e-01,
4.100000000000e+02,80,2.752811e-01,4.100000000000e+02,3,1.003637e-01,
4.150000000000e+02,80,2.679122e-01,4.150000000000e+02,3,9.773698e-02,
4.200000000000e+02,80,2.608085e-01,4.200000000000e+02,3,9.520398e-02,
4.250000000000e+02,80,2.539604e-01,4.250000000000e+02,3,9.276154e-02,
4.300000000000e+02,80,2.473588e-01,4.300000000000e+02,3,9.040619e-02,
4.350000000000e+02,80,2.409946e-01,4.350000000000e+02,3,8.813474e-02,
4.400000000000e+02,80,2.348592e-01,4.400000000000e+02,3,8.594439e-02,
4.450000000000e+02,80,2.289444e-01,4.450000000000e+02,3,8.383200e-02,
4.500000000000e+02,80,2.232418e-01,4.500000000000e+02,3,8.179467e-02,
4.550000000000e+02,80,2.177438e-01,4.550000000000e+02,3,7.982987e-02,
4.600000000000e+02,80,2.124427e-01,4.600000000000e+02,3,7.793479e-02,
4.650000000000e+02,80,2.073314e-01,4.650000000000e+02,3,7.610679e-02,
4.700000000000e+02,80,2.024028e-01,4.700000000000e+02,3,7.434368e-02,
4.750000000000e+02,80,1.976503e-01,4.750000000000e+02,3,7.264298e-02,
4.800000000000e+02,80,1.930671e-01,4.800000000000e+02,3,7.100228e-02,
4.850000000000e+02,80,1.886472e-01,4.850000000000e+02,3,6.941959e-02,
4.900000000000e+02,80,1.843843e-01,4.900000000000e+02,3,6.789274e-02,
4.950000000000e+02,80,1.802729e-01,4.950000000000e+02,3,6.641950e-02,
5.000000000000e+02,80,1.763072e-01,5.000000000000e+02,3,6.499811e-02,
5.050000000000e+02,80,1.724818e-01,5.050000000000e+02,3,6.362672e-02,
5.100000000000e+02,80,1.687918e-01,5.100000000000e+02,3,6.230338e-02,
5.150000000000e+02,80,1.652319e-01,5.150000000000e+02,3,6.102635e-02,
5.200000000000e+02,80,1.617974e-01,5.200000000000e+02,3,5.979409e-02,
5.250000000000e+02,80,1.584838e-01,5.250000000000e+02,3,5.860487e-02,
5.300000000000e+02,80,1.552864e-01,5.300000000000e+02,3,5.745699e-02,
5.350000000000e+02,80,1.522012e-01,5.350000000000e+02,3,5.634914e-02,
5.400000000000e+02,80,1.492239e-01,5.400000000000e+02,3,5.527990e-02,
5.450000000000e+02,80,1.463507e-01,5.450000000000e+02,3,5.424775e-02,
5.500000000000e+02,80,1.435776e-01,5.500000000000e+02,3,5.325134e-02,
5.550000000000e+02,80,1.409012e-01,5.550000000000e+02,3,5.228954e-02,
5.600000000000e+02,80,1.383178e-01,5.600000000000e+02,3,5.136102e-02,
5.650000000000e+02,80,1.358240e-01,5.650000000000e+02,3,5.046445e-02,
5.700000000000e+02,80,1.334166e-01,5.700000000000e+02,3,4.959876e-02,
5.750000000000e+02,80,1.310923e-01,5.750000000000e+02,3,4.876296e-02,
5.800000000000e+02,80,1.288483e-01,5.800000000000e+02,3,4.795588e-02,
5.850000000000e+02,80,1.266816e-01,5.850000000000e+02,3,4.717641e-02,
5.900000000000e+02,80,1.245895e-01,5.900000000000e+02,3,4.642367e-02,
5.950000000000e+02,80,1.225692e-01,5.950000000000e+02,3,4.569677e-02,
6.000000000000e+02,80,1.206179e-01,6.000000000000e+02,3,4.499467e-02,
6.050000000000e+02,80,1.187335e-01,6.050000000000e+02,3,4.431640e-02,
6.100000000000e+02,80,1.169133e-01,6.100000000000e+02,3,4.366121e-02,
6.150000000000e+02,80,1.151552e-01,6.150000000000e+02,3,4.302835e-02,
6.200000000000e+02,80,1.134567e-01,6.200000000000e+02,3,4.241695e-02,
6.250000000000e+02,80,1.118159e-01,6.250000000000e+02,3,4.182615e-02,
6.300000000000e+02,80,1.102307e-01,6.300000000000e+02,3,4.125534e-02,
6.350000000000e+02,80,1.086991e-01,6.350000000000e+02,3,4.070387e-02,
6.400000000000e+02,80,1.072190e-01,6.400000000000e+02,3,4.017096e-02,
6.450000000000e+02,80,1.057887e-01,6.450000000000e+02,3,3.965586e-02,
6.500000000000e+02,80,1.044065e-01,6.500000000000e+02,3,3.915800e-02,
6.550000000000e+02,80,1.030705e-01,6.550000000000e+02,3,3.867685e-02,
6.600000000000e+02,80,1.017791e-01,6.600000000000e+02,3,3.821180e-02,
6.650000000000e+02,80,1.005308e-01,6.650000000000e+02,3,3.776218e-02,
6.700000000000e+02,80,9.932406e-02,6.700000000000e+02,3,3.732744e-02,
6.750000000000e+02,80,9.815721e-02,6.750000000000e+02,3,3.690719e-02,
6.800000000000e+02,80,9.702905e-02,6.800000000000e+02,3,3.650091e-02,
6.850000000000e+02,80,9.593827e-02,6.850000000000e+02,3,3.610802e-02,
6.900000000000e+02,80,9.488320e-02,6.900000000000e+02,3,3.572798e-02,
6.950000000000e+02,80,9.386282e-02,6.950000000000e+02,3,3.536041e-02,
7.000000000000e+02,80,9.287596e-02,7.000000000000e+02,3,3.500493e-02,
7.050000000000e+02,80,9.192113e-02,7.050000000000e+02,3,3.466108e-02,
7.100000000000e+02,80,9.099746e-02,7.100000000000e+02,3,3.432839e-02,
7.150000000000e+02,80,9.010387e-02,7.150000000000e+02,3,3.400643e-02,
7.200000000000e+02,80,8.923900e-02,7.200000000000e+02,3,3.369494e-02,
7.250000000000e+02,80,8.840217e-02,7.250000000000e+02,3,3.339358e-02,
7.300000000000e+02,80,8.759224e-02,7.300000000000e+02,3,3.310193e-02,
7.350000000000e+02,80,8.680820e-02,7.350000000000e+02,3,3.281959e-02,
7.400000000000e+02,80,8.604936e-02,7.400000000000e+02,3,3.254621e-02,
7.450000000000e+02,80,8.531447e-02,7.450000000000e+02,3,3.228158e-02,
7.500000000000e+02,80,8.460295e-02,7.500000000000e+02,3,3.202539e-02,
7.550000000000e+02,80,8.391397e-02,7.550000000000e+02,3,3.177730e-02,
7.600000000000e+02,80,8.324647e-02,7.600000000000e+02,3,3.153697e-02,
7.650000000000e+02,80,8.260015e-02,7.650000000000e+02,3,3.130412e-02,
7.700000000000e+02,80,8.197380e-02,7.700000000000e+02,3,3.107860e-02,
7.750000000000e+02,80,8.136694e-02,7.750000000000e+02,3,3.086016e-02,
7.800000000000e+02,80,8.077900e-02,7.800000000000e+02,3,3.064851e-02,
7.850000000000e+02,80,8.020902e-02,7.850000000000e+02,3,3.044335e-02,
7.900000000000e+02,80,7.965675e-02,7.900000000000e+02,3,3.024443e-02,
7.950000000000e+02,80,7.912111e-02,7.950000000000e+02,3,3.005161e-02,
8.000000000000e+02,80,7.860193e-02,8.000000000000e+02,3,2.986470e-02,
8.050000000000e+02,80,7.809830e-02,8.050000000000e+02,3,2.968346e-02,
8.100000000000e+02,80,7.760979e-02,8.100000000000e+02,3,2.950764e-02,
8.150000000000e+02,80,7.713604e-02,8.150000000000e+02,3,2.933700e-02,
8.200000000000e+02,80,7.667619e-02,8.200000000000e+02,3,2.917143e-02,
8.250000000000e+02,80,7.623009e-02,8.250000000000e+02,3,2.901081e-02,
8.300000000000e+02,80,7.579686e-02,8.300000000000e+02,3,2.885497e-02,
8.350000000000e+02,80,7.537660e-02,8.350000000000e+02,3,2.870369e-02,
8.400000000000e+02,80,7.496826e-02,8.400000000000e+02,3,2.855676e-02,
8.450000000000e+02,80,7.457194e-02,8.450000000000e+02,3,2.841403e-02,
8.500000000000e+02,80,7.418682e-02,8.500000000000e+02,3,2.827541e-02,
8.550000000000e+02,80,7.381284e-02,8.550000000000e+02,3,2.814077e-02,
8.600000000000e+02,80,7.344925e-02,8.600000000000e+02,3,2.800997e-02,
8.650000000000e+02,80,7.309598e-02,8.650000000000e+02,3,2.788282e-02,
8.700000000000e+02,80,7.275250e-02,8.700000000000e+02,3,2.775914e-02,
8.750000000000e+02,80,7.241855e-02,8.750000000000e+02,3,2.763883e-02,
8.800000000000e+02,80,7.209367e-02,8.800000000000e+02,3,2.752184e-02,
8.850000000000e+02,80,7.177766e-02,8.850000000000e+02,3,2.740806e-02,
8.900000000000e+02,80,7.147018e-02,8.900000000000e+02,3,2.729738e-02,
8.950000000000e+02,80,7.117093e-02,8.950000000000e+02,3,2.718965e-02,
9.000000000000e+02,80,7.087954e-02,9.000000000000e+02,3,2.708473e-02,
9.050000000000e+02,80,7.059586e-02,9.050000000000e+02,3,2.698252e-02,
9.100000000000e+02,80,7.031957e-02,9.100000000000e+02,3,2.688299e-02,
9.150000000000e+02,80,7.005049e-02,9.150000000000e+02,3,2.678607e-02,
9.200000000000e+02,80,6.978813e-02,9.200000000000e+02,3,2.669165e-02,
9.250000000000e+02,80,6.953257e-02,9.250000000000e+02,3,2.659959e-02,
9.300000000000e+02,80,6.928325e-02,9.300000000000e+02,3,2.650978e-02,
9.350000000000e+02,80,6.904034e-02,9.350000000000e+02,3,2.642212e-02,
9.400000000000e+02,80,6.880307e-02,9.400000000000e+02,3,2.633660e-02,
9.450000000000e+02,80,6.857182e-02,9.450000000000e+02,3,2.625317e-02,
9.500000000000e+02,80,6.834585e-02,9.500000000000e+02,3,2.617175e-02,
9.550000000000e+02,80,6.812553e-02,9.550000000000e+02,3,2.609225e-02,
9.600000000000e+02,80,6.791005e-02,9.600000000000e+02,3,2.601458e-02,
9.650000000000e+02,80,6.769972e-02,9.650000000000e+02,3,2.593865e-02,
9.700000000000e+02,80,6.749406e-02,9.700000000000e+02,3,2.586441e-02,
9.750000000000e+02,80,6.729314e-02,9.750000000000e+02,3,2.579186e-02,
9.800000000000e+02,80,6.709670e-02,9.800000000000e+02,3,2.572096e-02,
9.850000000000e+02,80,6.690441e-02,9.850000000000e+02,3,2.565163e-02,
9.900000000000e+02,80,6.671651e-02,9.900000000000e+02,3,2.558380e-02,
9.950000000000e+02,80,6.653240e-02,9.950000000000e+02,3,2.551737e-02,
1.000000000000e+03,80,6.635249e-02,1.000000000000e+03,3,2.545227e-02,
1.005000000000e+03,80,6.617603e-02,1.005000000000e+03,3,2.538849e-02,
1.010000000000e+03,80,6.600329e-02,1.010000000000e+03,3,2.532601e-02,
1.015000000000e+03,80,6.583403e-02,1.015000000000e+03,3,2.526480e-02,
1.020000000000e+03,80,6.566808e-02,1.020000000000e+03,3,2.520480e-02,
1.025000000000e+03,80,6.550560e-02,1.025000000000e+03,3,2.514596e-02,
1.030000000000e+03,80,6.534590e-02,1.030000000000e+03,3,2.508819e-02,
1.035000000000e+03,80,6.518945e-02,1.035000000000e+03,3,2.503146e-02,
1.040000000000e+03,80,6.503575e-02,1.040000000000e+03,3,2.497573e-02,
1.045000000000e+03,80,6.488492e-02,1.045000000000e+03,3,2.492103e-02,
1.050000000000e+03,80,6.473691e-02,1.050000000000e+03,3,2.486733e-02,
1.055000000000e+03,80,6.459121e-02,1.055000000000e+03,3,2.481459e-02,
1.060000000000e+03,80,6.444830e-02,1.060000000000e+03,3,2.476278e-02,
1.065000000000e+03,80,6.430765e-02,1.065000000000e+03,3,2.471183e-02,
1.070000000000e+03,80,6.416946e-02,1.070000000000e+03,3,2.466169e-02,
1.075000000000e+03,80,6.403368e-02,1.075000000000e+03,3,2.461231e-02,
1.080000000000e+03,80,6.389976e-02,1.080000000000e+03,3,2.456372e-02,
1.085000000000e+03,80,6.376821e-02,1.085000000000e+03,3,2.451590e-02,
1.090000000000e+03,80,6.363861e-02,1.090000000000e+03,3,2.446883e-02,
1.095000000000e+03,80,6.351101e-02,1.095000000000e+03,3,2.442248e-02,
1.100000000000e+03,80,6.338557e-02,1.100000000000e+03,3,2.437680e-02,
1.105000000000e+03,80,6.326164e-02,1.105000000000e+03,3,2.433176e-02,
1.110000000000e+03,80,6.313961e-02,1.110000000000e+03,3,2.428730e-02,
1.115000000000e+03,80,6.301931e-02,1.115000000000e+03,3,2.424340e-02,
1.120000000000e+03,80,6.290044e-02,1.120000000000e+03,3,2.420008e-02,
1.125000000000e+03,80,6.278344e-02,1.125000000000e+03,3,2.415734e-02,
1.130000000000e+03,80,6.266782e-02,1.130000000000e+03,3,2.411518e-02,
1.135000000000e+03,80,6.255359e-02,1.135000000000e+03,3,2.407356e-02,
1.140000000000e+03,80,6.244106e-02,1.140000000000e+03,3,2.403245e-02,
1.145000000000e+03,80,6.232972e-02,1.145000000000e+03,3,2.399184e-02,
1.150000000000e+03,80,6.221987e-02,1.150000000000e+03,3,2.395169e-02,
1.155000000000e+03,80,6.211147e-02,1.155000000000e+03,3,2.391197e-02,
1.160000000000e+03,80,6.200399e-02,1.160000000000e+03,3,2.387269e-02,
1.165000000000e+03,80,6.189785e-02,1.165000000000e+03,3,2.383386e-02,
1.170000000000e+03,80,6.179297e-02,1.170000000000e+03,3,2.379547e-02,
1.175000000000e+03,80,6.168900e-02,1.175000000000e+03,3,2.375751e-02,
1.180000000000e+03,80,6.158639e-02,1.180000000000e+03,3,2.371995e-02,
1.185000000000e+03,80,6.148484e-02,1.185000000000e+03,3,2.368277e-02,
1.190000000000e+03,80,6.138405e-02,1.190000000000e+03,3,2.364593e-02,
1.195000000000e+03,80,6.128448e-02,1.195000000000e+03,3,2.360940e-02,
1.200000000000e+03,80,6.118587e-02,1.200000000000e+03,3,2.357317e-02,
1.205000000000e+03,80,6.108798e-02,1.205000000000e+03,3,2.353725e-02,
1.210000000000e+03,80,6.099123e-02,1.210000000000e+03,3,2.350166e-02,
1.215000000000e+03,80,6.089529e-02,1.215000000000e+03,3,2.346637e-02,
1.220000000000e+03,80,6.079991e-02,1.220000000000e+03,3,2.343140e-02,
1.225000000000e+03,80,6.070555e-02,1.225000000000e+03,3,2.339671e-02,
1.230000000000e+03,80,6.061197e-02,1.230000000000e+03,3,2.336230e-02,
1.235000000000e+03,80,6.051893e-02,1.235000000000e+03,3,2.332814e-02,
1.240000000000e+03,80,6.042689e-02,1.240000000000e+03,3,2.329421e-02,
1.245000000000e+03,80,6.033564e-02,1.245000000000e+03,3,2.326050e-02,
1.250000000000e+03,80,6.024477e-02,1.250000000000e+03,3,2.322703e-02,
1.255000000000e+03,80,6.015472e-02,1.255000000000e+03,3,2.319381e-02,
1.260000000000e+03,80,6.006541e-02,1.260000000000e+03,3,2.316084e-02,
1.265000000000e+03,80,5.997650e-02,1.265000000000e+03,3,2.312813e-02,
1.270000000000e+03,80,5.988834e-02,1.270000000000e+03,3,2.309565e-02,
1.275000000000e+03,80,5.980099e-02,1.275000000000e+03,3,2.306340e-02,
1.280000000000e+03,80,5.971395e-02,1.280000000000e+03,3,2.303135e-02,
1.285000000000e+03,80,5.962741e-02,1.285000000000e+03,3,2.299948e-02,
1.290000000000e+03,80,5.954160e-02,1.290000000000e+03,3,2.296778e-02,
1.295000000000e+03,80,5.945618e-02,1.295000000000e+03,3,2.293622e-02,
1.300000000000e+03,80,5.937115e-02,1.300000000000e+03,3,2.290483e-02,
1.305000000000e+03,80,5.928690e-02,1.305000000000e+03,3,2.287361e-02,
1.310000000000e+03,80,5.920312e-02,1.310000000000e+03,3,2.284256e-02,
1.315000000000e+03,80,5.911951e-02,1.315000000000e+03,3,2.281169e-02,
1.320000000000e+03,80,5.903644e-02,1.320000000000e+03,3,2.278098e-02,
1.325000000000e+03,80,5.895389e-02,1.325000000000e+03,3,2.275042e-02,
1.330000000000e+03,80,5.887152e-02,1.330000000000e+03,3,2.272000e-02,
1.335000000000e+03,80,5.878962e-02,1.335000000000e+03,3,2.268971e-02,
1.340000000000e+03,80,5.870838e-02,1.340000000000e+03,3,2.265952e-02,
1.345000000000e+03,80,5.862748e-02,1.345000000000e+03,3,2.262943e-02,
1.350000000000e+03,80,5.854676e-02,1.350000000000e+03,3,2.259946e-02,
1.355000000000e+03,80,5.846656e-02,1.355000000000e+03,3,2.256962e-02,
1.360000000000e+03,80,5.838675e-02,1.360000000000e+03,3,2.253992e-02,
1.365000000000e+03,80,5.830698e-02,1.365000000000e+03,3,2.251036e-02,
1.370000000000e+03,80,5.822762e-02,1.370000000000e+03,3,2.248094e-02,
1.375000000000e+03,80,5.814882e-02,1.375000000000e+03,3,2.245166e-02,
1.380000000000e+03,80,5.807026e-02,1.380000000000e+03,3,2.242250e-02,
1.385000000000e+03,80,5.799185e-02,1.385000000000e+03,3,2.239345e-02,
1.390000000000e+03,80,5.791393e-02,1.390000000000e+03,3,2.236450e-02,
1.395000000000e+03,80,5.783637e-02,1.395000000000e+03,3,2.233563e-02,
1.400000000000e+03,80,5.775882e-02,1.400000000000e+03,3,2.230685e-02,
1.405000000000e+03,80,5.768154e-02,1.405000000000e+03,3,2.227816e-02,
1.410000000000e+03,80,5.760477e-02,1.410000000000e+03,3,2.224956e-02,
1.415000000000e+03,80,5.752828e-02,1.415000000000e+03,3,2.222106e-02,
1.420000000000e+03,80,5.745180e-02,1.420000000000e+03,3,2.219266e-02,
1.425000000000e+03,80,5.737570e-02,1.425000000000e+03,3,2.216434e-02,
1.430000000000e+03,80,5.730002e-02,1.430000000000e+03,3,2.213612e-02,
1.435000000000e+03,80,5.722441e-02,1.435000000000e+03,3,2.210797e-02,
1.440000000000e+03,80,5.714896e-02,1.440000000000e+03,3,2.207989e-02,
