Link 80 , , ,Link 3 , , ,
80,2.950000000000e+02,1.623843e-01,3,2.950000000000e+02,4.104439e-02,
80,3.000000000000e+02,1.462663e-01,3,3.000000000000e+02,3.654889e-02,
80,3.050000000000e+02,1.319429e-01,3,3.050000000000e+02,3.261591e-02,
80,3.100000000000e+02,1.192065e-01,3,3.100000000000e+02,2.916916e-02,
80,3.150000000000e+02,1.078718e-01,3,3.150000000000e+02,2.614300e-02,
80,3.200000000000e+02,9.777372e-02,3,3.200000000000e+02,2.348121e-02,
80,3.250000000000e+02,8.876701e-02,3,3.250000000000e+02,2.113530e-02,
80,3.300000000000e+02,8.072363e-02,3,3.300000000000e+02,1.906399e-02,
80,3.350000000000e+02,7.353073e-02,3,3.350000000000e+02,1.723141e-02,
80,3.400000000000e+02,6.708926e-02,3,3.400000000000e+02,1.560712e-02,
80,3.450000000000e+02,6.131238e-02,3,3.450000000000e+02,1.416461e-02,
80,3.500000000000e+02,5.612389e-02,3,3.500000000000e+02,1.288105e-02,
80,3.550000000000e+02,5.145696e-02,3,3.550000000000e+02,1.173701e-02,
80,3.600000000000e+02,4.725286e-02,3,3.600000000000e+02,1.071529e-02,
80,3.650000000000e+02,4.346000e-02,3,3.650000000000e+02,9.801218e-03,
80,3.700000000000e+02,4.003309e-02,3,3.700000000000e+02,8.982122e-03,
80,3.750000000000e+02,3.693228e-02,3,3.750000000000e+02,8.246748e-03,
80,3.800000000000e+02,3.412249e-02,3,3.800000000000e+02,7.585441e-03,
80,3.850000000000e+02,3.157270e-02,3,3.850000000000e+02,6.989901e-03,
80,3.900000000000e+02,2.925555e-02,3,3.900000000000e+02,6.452648e-03,
80,3.950000000000e+02,2.714690e-02,3,3.950000000000e+02,5.967135e-03,
80,4.000000000000e+02,2.522545e-02,3,4.000000000000e+02,5.527819e-03,
80,4.050000000000e+02,2.347227e-02,3,4.050000000000e+02,5.129757e-03,
80,4.100000000000e+02,2.187053e-02,3,4.100000000000e+02,4.768485e-03,
80,4.150000000000e+02,2.040514e-02,3,4.150000000000e+02,4.440096e-03,
80,4.200000000000e+02,1.906293e-02,3,4.200000000000e+02,4.141274e-03,
80,4.250000000000e+02,1.783203e-02,3,4.250000000000e+02,3.869022e-03,
80,4.300000000000e+02,1.670190e-02,3,4.300000000000e+02,3.620601e-03,
80,4.350000000000e+02,1.566303e-02,3,4.350000000000e+02,3.393596e-03,
80,4.400000000000e+02,1.470704e-02,3,4.400000000000e+02,3.185947e-03,
80,4.450000000000e+02,1.382623e-02,3,4.450000000000e+02,2.995843e-03,
80,4.500000000000e+02,1.301388e-02,3,4.500000000000e+02,2.821591e-03,
80,4.550000000000e+02,1.226389e-02,3,4.550000000000e+02,2.661643e-03,
80,4.600000000000e+02,1.157077e-02,3,4.600000000000e+02,2.514637e-03,
80,4.650000000000e+02,1.092959e-02,3,4.650000000000e+02,2.379415e-03,
80,4.700000000000e+02,1.033581e-02,3,4.700000000000e+02,2.254934e-03,
80,4.750000000000e+02,9.785427e-03,3,4.750000000000e+02,2.140220e-03,
80,4.800000000000e+02,9.274802e-03,3,4.800000000000e+02,2.034389e-03,
80,4.850000000000e+02,8.800643e-03,3,4.850000000000e+02,1.936654e-03,
80,4.900000000000e+02,8.359989e-03,3,4.900000000000e+02,1.846332e-03,
80,4.950000000000e+02,7.950101e-03,3,4.950000000000e+02,1.762806e-03,
80,5.000000000000e+02,7.568527e-03,3,5.000000000000e+02,1.685493e-03,
80,5.050000000000e+02,7.213013e-03,3,5.050000000000e+02,1.613859e-03,
80,5.100000000000e+02,6.881518e-03,3,5.100000000000e+02,1.547426e-03,
80,5.150000000000e+02,6.572181e-03,3,5.150000000000e+02,1.485780e-03,
80,5.200000000000e+02,6.283309e-03,3,5.200000000000e+02,1.428539e-03,
80,5.250000000000e+02,6.013365e-03,3,5.250000000000e+02,1.375348e-03,
80,5.300000000000e+02,5.760936e-03,3,5.300000000000e+02,1.325884e-03,
80,5.350000000000e+02,5.524728e-03,3,5.350000000000e+02,1.279861e-03,
80,5.400000000000e+02,5.303526e-03,3,5.400000000000e+02,1.237015e-03,
80,5.450000000000e+02,5.096330e-03,3,5.450000000000e+02,1.197102e-03,
80,5.500000000000e+02,4.902027e-03,3,5.500000000000e+02,1.159896e-03,
80,5.550000000000e+02,4.719743e-03,3,5.550000000000e+02,1.125193e-03,
80,5.600000000000e+02,4.548626e-03,3,5.600000000000e+02,1.092812e-03,
80,5.650000000000e+02,4.387919e-03,3,5.650000000000e+02,1.062586e-03,
80,5.700000000000e+02,4.236896e-03,3,5.700000000000e+02,1.034356e-03,
80,5.750000000000e+02,4.094909e-03,3,5.750000000000e+02,1.007975e-03,
80,5.800000000000e+02,3.961350e-03,3,5.800000000000e+02,9.833095e-04,
80,5.850000000000e+02,3.835659e-03,3,5.850000000000e+02,9.602407e-04,
80,5.900000000000e+02,3.717313e-03,3,5.900000000000e+02,9.386589e-04,
80,5.950000000000e+02,3.605828e-03,3,5.950000000000e+02,9.184605e-04,
80,6.000000000000e+02,3.500759e-03,3,6.000000000000e+02,8.995486e-04,
80,6.050000000000e+02,3.401689e-03,3,6.050000000000e+02,8.818342e-04,
80,6.100000000000e+02,3.308233e-03,3,6.100000000000e+02,8.652366e-04,
80,6.150000000000e+02,3.220040e-03,3,6.150000000000e+02,8.496821e-04,
80,6.200000000000e+02,3.136782e-03,3,6.200000000000e+02,8.351014e-04,
80,6.250000000000e+02,3.058157e-03,3,6.250000000000e+02,8.214290e-04,
80,6.300000000000e+02,2.983883e-03,3,6.300000000000e+02,8.086042e-04,
80,6.350000000000e+02,2.913696e-03,3,6.350000000000e+02,7.965719e-04,
80,6.400000000000e+02,2.847351e-03,3,6.400000000000e+02,7.852811e-04,
80,6.450000000000e+02,2.784614e-03,3,6.450000000000e+02,7.746835e-04,
80,6.500000000000e+02,2.725270e-03,3,6.500000000000e+02,7.647347e-04,
80,6.550000000000e+02,2.669115e-03,3,6.550000000000e+02,7.553931e-04,
80,6.600000000000e+02,2.615961e-03,3,6.600000000000e+02,7.466204e-04,
80,6.650000000000e+02,2.565634e-03,3,6.650000000000e+02,7.383803e-04,
80,6.700000000000e+02,2.517964e-03,3,6.700000000000e+02,7.306392e-04,
80,6.750000000000e+02,2.472800e-03,3,6.750000000000e+02,7.233660e-04,
80,6.800000000000e+02,2.429999e-03,3,6.800000000000e+02,7.165315e-04,
80,6.850000000000e+02,2.389431e-03,3,6.850000000000e+02,7.101083e-04,
80,6.900000000000e+02,2.350971e-03,3,6.900000000000e+02,7.040709e-04,
80,6.950000000000e+02,2.314503e-03,3,6.950000000000e+02,6.983956e-04,
80,7.000000000000e+02,2.279916e-03,3,7.000000000000e+02,6.930600e-04,
80,7.050000000000e+02,2.247107e-03,3,7.050000000000e+02,6.880432e-04,
80,7.100000000000e+02,2.215978e-03,3,7.100000000000e+02,6.833259e-04,
80,7.150000000000e+02,2.186435e-03,3,7.150000000000e+02,6.788898e-04,
80,7.200000000000e+02,2.158392e-03,3,7.200000000000e+02,6.747177e-04,
80,7.250000000000e+02,2.131765e-03,3,7.250000000000e+02,6.707934e-04,
80,7.300000000000e+02,2.106476e-03,3,7.300000000000e+02,6.671021e-04,
80,7.350000000000e+02,2.082453e-03,3,7.350000000000e+02,6.636297e-04,
80,7.400000000000e+02,2.059625e-03,3,7.400000000000e+02,6.603630e-04,
80,7.450000000000e+02,2.037929e-03,3,7.450000000000e+02,6.572895e-04,
80,7.500000000000e+02,2.017304e-03,3,7.500000000000e+02,6.543975e-04,
80,7.550000000000e+02,1.997694e-03,3,7.550000000000e+02,6.516762e-04,
80,7.600000000000e+02,1.979048e-03,3,7.600000000000e+02,6.491154e-04,
80,7.650000000000e+02,1.961315e-03,3,7.650000000000e+02,6.467053e-04,
80,7.700000000000e+02,1.944449e-03,3,7.700000000000e+02,6.444370e-04,
80,7.750000000000e+02,1.928406e-03,3,7.750000000000e+02,6.423019e-04,
80,7.800000000000e+02,1.913143e-03,3,7.800000000000e+02,6.402921e-04,
80,7.850000000000e+02,1.898621e-03,3,7.850000000000e+02,6.384001e-04,
80,7.900000000000e+02,1.884800e-03,3,7.900000000000e+02,6.366188e-04,
80,7.950000000000e+02,1.871646e-03,3,7.950000000000e+02,6.349417e-04,
80,8.000000000000e+02,1.859122e-03,3,8.000000000000e+02,6.333623e-04,
80,8.050000000000e+02,1.847196e-03,3,8.050000000000e+02,6.318751e-04,
80,8.100000000000e+02,1.835837e-03,3,8.100000000000e+02,6.304743e-04,
80,8.150000000000e+02,1.825014e-03,3,8.150000000000e+02,6.291549e-04,
80,8.200000000000e+02,1.814700e-03,3,8.200000000000e+02,6.279119e-04,
80,8.250000000000e+02,1.804869e-03,3,8.250000000000e+02,6.267409e-04,
80,8.300000000000e+02,1.795495e-03,3,8.300000000000e+02,6.256375e-04,
80,8.350000000000e+02,1.786556e-03,3,8.350000000000e+02,6.245977e-04,
80,8.400000000000e+02,1.778029e-03,3,8.400000000000e+02,6.236175e-04,
80,8.450000000000e+02,1.769896e-03,3,8.450000000000e+02,6.226936e-04,
80,8.500000000000e+02,1.762137e-03,3,8.500000000000e+02,6.218224e-04,
80,8.550000000000e+02,1.754733e-03,3,8.550000000000e+02,6.210010e-04,
80,8.600000000000e+02,1.747668e-03,3,8.600000000000e+02,6.202261e-04,
80,8.650000000000e+02,1.740926e-03,3,8.650000000000e+02,6.194952e-04,
80,8.700000000000e+02,1.734490e-03,3,8.700000000000e+02,6.188055e-04,
80,8.750000000000e+02,1.728345e-03,3,8.750000000000e+02,6.181545e-04,
80,8.800000000000e+02,1.722478e-03,3,8.800000000000e+02,6.175400e-04,
80,8.850000000000e+02,1.716874e-03,3,8.850000000000e+02,6.169597e-04,
80,8.900000000000e+02,1.711521e-03,3,8.900000000000e+02,6.164116e-04,
80,8.950000000000e+02,1.706405e-03,3,8.950000000000e+02,6.158937e-04,
80,9.000000000000e+02,1.701516e-03,3,9.000000000000e+02,6.154043e-04,
80,9.050000000000e+02,1.696842e-03,3,9.050000000000e+02,6.149415e-04,
80,9.100000000000e+02,1.692372e-03,3,9.100000000000e+02,6.145039e-04,
80,9.150000000000e+02,1.688097e-03,3,9.150000000000e+02,6.140898e-04,
80,9.200000000000e+02,1.684006e-03,3,9.200000000000e+02,6.136979e-04,
80,9.250000000000e+02,1.680092e-03,3,9.250000000000e+02,6.133267e-04,
80,9.300000000000e+02,1.676346e-03,3,9.300000000000e+02,6.129752e-04,
80,9.350000000000e+02,1.672760e-03,3,9.350000000000e+02,6.126420e-04,
80,9.400000000000e+02,1.669326e-03,3,9.400000000000e+02,6.123260e-04,
80,9.450000000000e+02,1.666038e-03,3,9.450000000000e+02,6.120263e-04,
80,9.500000000000e+02,1.662888e-03,3,9.500000000000e+02,6.117417e-04,
80,9.550000000000e+02,1.659871e-03,3,9.550000000000e+02,6.114715e-04,
80,9.600000000000e+02,1.656979e-03,3,9.600000000000e+02,6.112147e-04,
80,9.650000000000e+02,1.654207e-03,3,9.650000000000e+02,6.109705e-04,
80,9.700000000000e+02,1.651550e-03,3,9.700000000000e+02,6.107382e-04,
80,9.750000000000e+02,1.649003e-03,3,9.750000000000e+02,6.105170e-04,
80,9.800000000000e+02,1.646559e-03,3,9.800000000000e+02,6.103062e-04,
80,9.850000000000e+02,1.644215e-03,3,9.850000000000e+02,6.101052e-04,
80,9.900000000000e+02,1.641965e-03,3,9.900000000000e+02,6.099135e-04,
80,9.950000000000e+02,1.639806e-03,3,9.950000000000e+02,6.097304e-04,
80,1.000000000000e+03,1.637733e-03,3,1.000000000000e+03,6.095553e-04,
80,1.005000000000e+03,1.635743e-03,3,1.005000000000e+03,6.093880e-04,
80,1.010000000000e+03,1.633831e-03,3,1.010000000000e+03,6.092277e-04,
80,1.015000000000e+03,1.631994e-03,3,1.015000000000e+03,6.090743e-04,
80,1.020000000000e+03,1.630230e-03,3,1.020000000000e+03,6.089270e-04,
80,1.025000000000e+03,1.628533e-03,3,1.025000000000e+03,6.087857e-04,
80,1.030000000000e+03,1.626902e-03,3,1.030000000000e+03,6.086500e-04,
80,1.035000000000e+03,1.625333e-03,3,1.035000000000e+03,6.085194e-04,
80,1.040000000000e+03,1.623825e-03,3,1.040000000000e+03,6.083937e-04,
80,1.045000000000e+03,1.622373e-03,3,1.045000000000e+03,6.082727e-04,
80,1.050000000000e+03,1.620976e-03,3,1.050000000000e+03,6.081560e-04,
80,1.055000000000e+03,1.619631e-03,3,1.055000000000e+03,6.080432e-04,
80,1.060000000000e+03,1.618335e-03,3,1.060000000000e+03,6.079343e-04,
80,1.065000000000e+03,1.617088e-03,3,1.065000000000e+03,6.078290e-04,
80,1.070000000000e+03,1.615886e-03,3,1.070000000000e+03,6.077269e-04,
80,1.075000000000e+03,1.614728e-03,3,1.075000000000e+03,6.076280e-04,
80,1.080000000000e+03,1.613611e-03,3,1.080000000000e+03,6.075320e-04,
80,1.085000000000e+03,1.612535e-03,3,1.085000000000e+03,6.074388e-04,
80,1.090000000000e+03,1.611496e-03,3,1.090000000000e+03,6.073482e-04,
80,1.095000000000e+03,1.610495e-03,3,1.095000000000e+03,6.072600e-04,
80,1.100000000000e+03,1.609528e-03,3,1.100000000000e+03,6.071741e-04,
80,1.105000000000e+03,1.608595e-03,3,1.105000000000e+03,6.070902e-04,
80,1.110000000000e+03,1.607693e-03,3,1.110000000000e+03,6.070085e-04,
80,1.115000000000e+03,1.606823e-03,3,1.115000000000e+03,6.069285e-04,
80,1.120000000000e+03,1.605982e-03,3,1.120000000000e+03,6.068504e-04,
80,1.125000000000e+03,1.605169e-03,3,1.125000000000e+03,6.067739e-04,
80,1.130000000000e+03,1.604383e-03,3,1.130000000000e+03,6.066989e-04,
80,1.135000000000e+03,1.603623e-03,3,1.135000000000e+03,6.066255e-04,
80,1.140000000000e+03,1.602888e-03,3,1.140000000000e+03,6.065533e-04,
80,1.145000000000e+03,1.602176e-03,3,1.145000000000e+03,6.064824e-04,
80,1.150000000000e+03,1.601488e-03,3,1.150000000000e+03,6.064127e-04,
80,1.155000000000e+03,1.600821e-03,3,1.155000000000e+03,6.063442e-04,
80,1.160000000000e+03,1.600175e-03,3,1.160000000000e+03,6.062767e-04,
80,1.165000000000e+03,1.599549e-03,3,1.165000000000e+03,6.062101e-04,
80,1.170000000000e+03,1.598942e-03,3,1.170000000000e+03,6.061445e-04,
80,1.175000000000e+03,1.598354e-03,3,1.175000000000e+03,6.060799e-04,
80,1.180000000000e+03,1.597784e-03,3,1.180000000000e+03,6.060160e-04,
80,1.185000000000e+03,1.597230e-03,3,1.185000000000e+03,6.059528e-04,
80,1.190000000000e+03,1.596693e-03,3,1.190000000000e+03,6.058904e-04,
80,1.195000000000e+03,1.596171e-03,3,1.195000000000e+03,6.058286e-04,
80,1.200000000000e+03,1.595664e-03,3,1.200000000000e+03,6.057674e-04,
80,1.205000000000e+03,1.595172e-03,3,1.205000000000e+03,6.057069e-04,
80,1.210000000000e+03,1.594694e-03,3,1.210000000000e+03,6.056469e-04,
80,1.215000000000e+03,1.594228e-03,3,1.215000000000e+03,6.055874e-04,
80,1.220000000000e+03,1.593776e-03,3,1.220000000000e+03,6.055284e-04,
80,1.225000000000e+03,1.593336e-03,3,1.225000000000e+03,6.054699e-04,
80,1.230000000000e+03,1.592907e-03,3,1.230000000000e+03,6.054118e-04,
80,1.235000000000e+03,1.592490e-03,3,1.235000000000e+03,6.053540e-04,
80,1.240000000000e+03,1.592083e-03,3,1.240000000000e+03,6.052967e-04,
80,1.245000000000e+03,1.591687e-03,3,1.245000000000e+03,6.052396e-04,
80,1.250000000000e+03,1.591301e-03,3,1.250000000000e+03,6.051830e-04,
80,1.255000000000e+03,1.590924e-03,3,1.255000000000e+03,6.051267e-04,
80,1.260000000000e+03,1.590557e-03,3,1.260000000000e+03,6.050706e-04,
80,1.265000000000e+03,1.590198e-03,3,1.265000000000e+03,6.050147e-04,
80,1.270000000000e+03,1.589848e-03,3,1.270000000000e+03,6.049592e-04,
80,1.275000000000e+03,1.589506e-03,3,1.275000000000e+03,6.049039e-04,
80,1.280000000000e+03,1.589172e-03,3,1.280000000000e+03,6.048488e-04,
80,1.285000000000e+03,1.588846e-03,3,1.285000000000e+03,6.047939e-04,
80,1.290000000000e+03,1.588527e-03,3,1.290000000000e+03,6.047392e-04,
80,1.295000000000e+03,1.588214e-03,3,1.295000000000e+03,6.046847e-04,
80,1.300000000000e+03,1.587908e-03,3,1.300000000000e+03,6.046304e-04,
80,1.305000000000e+03,1.587609e-03,3,1.305000000000e+03,6.045762e-04,
80,1.310000000000e+03,1.587316e-03,3,1.310000000000e+03,6.045222e-04,
80,1.315000000000e+03,1.587029e-03,3,1.315000000000e+03,6.044683e-04,
80,1.320000000000e+03,1.586748e-03,3,1.320000000000e+03,6.044146e-04,
80,1.325000000000e+03,1.586472e-03,3,1.325000000000e+03,6.043609e-04,
80,1.330000000000e+03,1.586201e-03,3,1.330000000000e+03,6.043074e-04,
80,1.335000000000e+03,1.585935e-03,3,1.335000000000e+03,6.042540e-04,
80,1.340000000000e+03,1.585675e-03,3,1.340000000000e+03,6.042007e-04,
80,1.345000000000e+03,1.585419e-03,3,1.345000000000e+03,6.041475e-04,
80,1.350000000000e+03,1.585167e-03,3,1.350000000000e+03,6.040944e-04,
80,1.355000000000e+03,1.584920e-03,3,1.355000000000e+03,6.040413e-04,
80,1.360000000000e+03,1.584677e-03,3,1.360000000000e+03,6.039884e-04,
80,1.365000000000e+03,1.584438e-03,3,1.365000000000e+03,6.039354e-04,
80,1.370000000000e+03,1.584203e-03,3,1.370000000000e+03,6.038827e-04,
80,1.375000000000e+03,1.583972e-03,3,1.375000000000e+03,6.038299e-04,
80,1.380000000000e+03,1.583744e-03,3,1.380000000000e+03,6.037772e-04,
80,1.385000000000e+03,1.583520e-03,3,1.385000000000e+03,6.037246e-04,
80,1.390000000000e+03,1.583298e-03,3,1.390000000000e+03,6.036720e-04,
80,1.395000000000e+03,1.583081e-03,3,1.395000000000e+03,6.036194e-04,
80,1.400000000000e+03,1.582866e-03,3,1.400000000000e+03,6.035670e-04,
80,1.405000000000e+03,1.582654e-03,3,1.405000000000e+03,6.035145e-04,
80,1.410000000000e+03,1.582445e-03,3,1.410000000000e+03,6.034622e-04,
80,1.415000000000e+03,1.582238e-03,3,1.415000000000e+03,6.034098e-04,
80,1.420000000000e+03,1.582035e-03,3,1.420000000000e+03,6.033574e-04,
80,1.425000000000e+03,1.581834e-03,3,1.425000000000e+03,6.033052e-04,
80,1.430000000000e+03,1.581635e-03,3,1.430000000000e+03,6.032529e-04,
80,1.435000000000e+03,1.581439e-03,3,1.435000000000e+03,6.032006e-04,
80,1.440000000000e+03,1.581244e-03,3,1.440000000000e+03,6.031485e-04,
